"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"5254","loss","loss",0.3066,"draw",0
"5255","win","win",-0.341666666666667,"win",1
"5256","loss","loss",1.42663333333333,"draw",0
"5257","loss","loss",-0.394766666666667,"loss",-3
"5258","loss","loss",-0.738133333333333,"draw",0
"5259","win","win",1.3959,"win",2
"5260","win","win",-0.493533333333333,"loss",-1
"5261","win","win",0.446233333333333,"win",1
"5262","loss","loss",-0.638833333333333,"loss",-1
"5263","loss","win",1.04596666666667,"loss",-1
"5264","win","draw",1.47946666666667,"draw",0
"5265","win","loss",1.0408,"draw",0
"5266","loss","win",1.4674,"draw",0
"5267","loss","loss",0.9425,"loss",-2
"5268","win","loss",0.238433333333333,"loss",-1
"5269","win","loss",1.22296666666667,"draw",0
"5270","loss","loss",1.49603333333333,"loss",-1
"5271","win","draw",1.72483333333333,"win",1
"5272","win","win",1.6908,"win",2
"5273","win","loss",1.3524,"loss",-1
"5274","win","win",1.97246666666667,"win",4
"5275","loss","loss",1.49496666666667,"loss",-1
"5276","loss","loss",-0.6338,"win",2
"5277","loss","loss",-1.20183333333333,"draw",0
"5278","win","draw",-0.954766666666666,"draw",0
"5279","loss","loss",-1.00926666666667,"win",1
"5280","win","draw",1.67343333333333,"draw",0
"5281","loss","loss",-0.3051,"loss",-1
"5282","loss","loss",-0.620766666666666,"draw",0
"5283","win","win",0.0138333333333333,"draw",0
"5284","win","win",-0.638533333333333,"win",1
"5285","win","win",1.6515,"win",3
"5286","win","win",-0.297,"draw",0
"5287","win","draw",1.61283333333333,"loss",-1
"5288","loss","loss",1.13226666666667,"loss",-2
"5289","loss","loss",-0.573566666666667,"draw",0
"5290","loss","loss",1.04416666666667,"loss",-1
"5291","win","win",0.451633333333333,"draw",0
"5292","loss","loss",1.37706666666667,"draw",0
"5293","win","win",0.373233333333333,"win",1
"5294","loss","loss",0.649633333333333,"draw",0
"5295","win","win",1.28096666666667,"draw",0
"5296","win","draw",1.33343333333333,"win",2
"5297","win","loss",-0.324033333333333,"win",2
"5298","win","win",-0.267233333333333,"win",4
"5299","win","draw",1.30876666666667,"win",2
"5300","win","draw",1.2743,"loss",-1
"5301","loss","loss",1.3101,"win",2
"5302","win","win",-0.330866666666667,"win",3
"5303","loss","win",1.27193333333333,"loss",-1
"5304","loss","draw",-0.201033333333333,"win",1
"5305","loss","loss",-2.20383333333333,"loss",-4
"5306","draw","loss",-0.288333333333333,"loss",-2
"5307","loss","loss",-1.1219,"loss",-2
"5308","loss","loss",-0.442166666666667,"draw",0
"5309","loss","loss",-0.172666666666667,"win",1
"5310","loss","loss",1.2971,"win",1
"5311","win","win",1.4908,"loss",-1
"5312","win","win",-0.2812,"loss",-1
"5313","loss","loss",2.54256666666667,"loss",-3
"5314","loss","loss",0.00760000000000001,"draw",0
"5315","win","win",-0.2393,"loss",-1
"5316","win","win",1.86736666666667,"win",4
"5317","win","win",1.4448,"win",2
"5318","win","win",2.88586666666667,"win",1
"5319","win","win",4.1132,"loss",-1
"5320","win","win",2.1537,"win",6
"5321","win","win",2.02733333333333,"draw",0
"5322","win","win",1.20956666666667,"win",4
"5323","win","win",2.1741,"win",5
"5324","win","win",2.2283,"loss",-1
"5325","win","win",0.990766666666667,"win",5
"5326","draw","loss",0.303533333333333,"win",1
"5327","loss","loss",-0.193533333333333,"draw",0
"5328","win","draw",1.30016666666667,"win",2
"5329","win","draw",-0.151433333333333,"win",1
"5330","draw","loss",0.248066666666667,"loss",-1
"5331","loss","loss",-0.417566666666666,"win",1
"5332","win","win",-0.110333333333333,"win",1
"5333","win","win",-0.137266666666667,"win",1
"5334","win","win",-0.0752,"win",1
"5335","win","win",-0.945133333333333,"draw",0
"5336","win","win",1.91643333333333,"draw",0
"5337","win","win",1.70253333333333,"draw",0
"5338","win","loss",2.50086666666667,"loss",-2
"5339","loss","loss",1.24243333333333,"loss",-2
"5340","win","win",2.73636666666667,"win",3
"5341","loss","loss",0.7445,"win",1
"5342","win","loss",2.30123333333333,"loss",-2
"5343","draw","draw",1.028,"draw",0
"5344","win","win",0.1499,"win",1
"5345","draw","draw",0.637,"win",2
"5346","win","draw",-0.516633333333333,"win",2
"5347","loss","loss",0.611133333333333,"draw",0
"5348","loss","loss",0.960333333333333,"loss",-2
"5349","loss","loss",-0.427733333333333,"loss",-5
"5350","loss","loss",-1.69733333333333,"draw",0
"5351","loss","loss",-0.619366666666666,"loss",-3
"5352","loss","loss",-1.93936666666667,"loss",-1
"5353","loss","loss",-0.0840333333333333,"draw",0
"5354","win","win",-0.2304,"win",1
"5355","win","loss",-0.479833333333333,"win",1
"5356","loss","loss",-0.7738,"loss",-5
"5357","loss","loss",1.3681,"win",2
"5358","win","win",0.433266666666667,"win",2
"5359","win","win",-0.1337,"win",2
"5360","loss","loss",-0.219666666666667,"loss",-2
"5361","win","win",-0.4967,"win",2
"5362","loss","loss",-0.557133333333333,"draw",0
"5363","loss","loss",0.459933333333334,"draw",0
"5364","win","win",1.21443333333333,"draw",0
"5365","win","win",-0.8274,"loss",-2
"5366","draw","draw",-0.4196,"loss",-1
"5367","loss","draw",0.1445,"draw",0
"5368","loss","loss",-0.627666666666666,"loss",-1
"5369","loss","loss",1.52116666666667,"loss",-2
"5370","draw","loss",-0.807933333333334,"draw",0
"5371","win","loss",0.190433333333333,"draw",0
"5372","win","draw",2.01843333333333,"win",3
"5373","draw","loss",0.346566666666667,"win",2
"5374","win","win",-0.8429,"win",3
"5375","loss","draw",-0.723566666666667,"draw",0
"5376","loss","loss",-0.580466666666667,"loss",-1
"5377","loss","draw",-0.139066666666667,"draw",0
"5378","win","win",0.446633333333333,"draw",0
"5379","loss","loss",-0.523566666666667,"win",2
"5380","win","loss",0.739733333333333,"win",3
"5381","loss","loss",1.5753,"win",1
"5382","win","win",1.83903333333333,"win",1
"5383","win","win",-0.637866666666666,"win",1
"5384","win","win",-0.719166666666667,"win",2
"5385","win","win",0.1763,"win",4
"5386","loss","loss",-0.269366666666667,"loss",-2
"5387","loss","loss",-0.664533333333333,"loss",-2
"5388","draw","draw",1.27403333333333,"win",1
"5389","win","win",-0.195466666666667,"win",1
"5390","win","win",1.67166666666667,"draw",0
"5391","loss","loss",1.2003,"loss",-2
"5392","draw","draw",-0.430366666666667,"win",2
"5393","loss","loss",0.219966666666667,"win",1
"5394","loss","loss",0.575133333333333,"loss",-2
"5395","loss","loss",1.46106666666667,"draw",0
"5396","loss","loss",0.647166666666667,"draw",0
"5397","win","loss",-0.383933333333333,"draw",0
"5398","win","draw",0.621766666666667,"win",2
"5399","win","win",0.490233333333333,"win",1
"5400","win","draw",0.712433333333333,"draw",0
"5401","loss","loss",0.0745333333333333,"loss",-2
"5402","win","win",0.614333333333333,"win",1
"5403","win","win",0.265533333333333,"win",4
"5404","draw","draw",1.03533333333333,"loss",-2
"5405","loss","loss",-0.378133333333333,"win",2
"5406","win","draw",-0.2646,"win",1
"5407","loss","draw",-0.0464,"draw",0
"5408","loss","loss",-0.7481,"draw",0
"5409","loss","loss",-2.66246666666667,"loss",-3
"5410","loss","loss",-0.1423,"win",1
"5411","win","win",-1.49636666666667,"loss",-1
"5412","loss","loss",-0.294566666666666,"win",2
"5413","win","draw",0.0435333333333333,"win",3
"5414","loss","loss",-0.339533333333333,"loss",-4
"5415","win","win",1.3772,"loss",-1
"5416","win","win",1.3793,"win",4
"5417","win","win",1.8021,"loss",-1
"5418","win","win",2.92803333333333,"win",3
"5419","win","win",1.7767,"win",5
"5420","win","win",1.82086666666667,"loss",-1
"5421","win","win",3.19923333333333,"win",8
"5422","win","win",1.7525,"draw",0
"5423","win","win",2.40313333333333,"win",4
"5424","win","draw",-2.32973333333333,"win",1
"5425","draw","draw",0.00699999999999993,"loss",-2
"5426","win","loss",0.535666666666667,"draw",0
"5427","loss","loss",-0.208766666666667,"win",2
"5428","win","loss",-0.0655666666666667,"win",1
"5429","loss","loss",3.0196,"draw",0
"5430","win","loss",2.77136666666667,"win",2
"5431","win","loss",3.06153333333333,"loss",-1
"5432","draw","loss",1.6178,"loss",-1
"5433","win","loss",1.55903333333333,"win",1
"5434","loss","loss",0.9502,"loss",-1
"5435","win","win",-0.7898,"win",1
"5436","win","loss",-0.815066666666667,"loss",-3
"5437","win","draw",0.836033333333333,"win",2
"5438","win","win",-0.969266666666667,"win",6
"5439","win","draw",2.3955,"loss",-3
"5440","win","win",1.33883333333333,"win",1
"5441","win","win",0.984166666666667,"draw",0
"5442","loss","loss",1.19496666666667,"loss",-1
"5443","win","draw",0.1223,"win",2
"5444","win","win",2.02593333333333,"draw",0
"5445","win","win",1.13356666666667,"win",3
"5446","loss","loss",0.6311,"win",1
"5447","draw","loss",1.11613333333333,"loss",-3
"5448","win","win",0.396266666666667,"win",1
"5449","draw","draw",-0.280033333333333,"draw",0
"5450","draw","draw",-0.412533333333333,"win",2
"5451","win","draw",-0.321333333333333,"draw",0
"5452","win","loss",-1.2343,"win",1
"5453","loss","loss",-2.5051,"draw",0
"5454","loss","loss",-2.066,"loss",-1
"5455","loss","loss",-0.894633333333333,"loss",-3
"5456","loss","loss",-1.1922,"loss",-1
"5457","loss","loss",2.1525,"draw",0
"5458","loss","loss",-0.918466666666666,"win",3
"5459","loss","loss",-0.573033333333334,"loss",-1
"5460","win","win",-0.882366666666667,"loss",-1
"5461","loss","loss",0.436533333333333,"loss",-1
"5462","loss","loss",-0.3294,"draw",0
"5463","win","draw",-0.6485,"draw",0
"5464","draw","loss",0.267233333333333,"loss",-2
"5465","win","win",-0.0496333333333334,"draw",0
"5466","win","win",0.7097,"loss",-1
"5467","win","win",-1.41973333333333,"win",2
"5468","loss","loss",-0.383066666666667,"win",1
"5469","win","win",0.348233333333333,"win",2
"5470","loss","loss",0.267266666666667,"win",3
"5471","draw","loss",0.2036,"draw",0
"5472","loss","loss",-0.6443,"draw",0
"5473","loss","loss",2.05696666666667,"win",1
"5474","win","win",-0.742533333333333,"win",1
"5475","loss","loss",-0.966066666666667,"loss",-1
"5476","loss","loss",-0.310833333333333,"draw",0
"5477","win","draw",-0.164566666666667,"win",3
"5478","win","win",-0.431433333333333,"win",1
"5479","win","win",1.13463333333333,"win",2
"5480","win","win",-0.101266666666667,"loss",-2
"5481","win","win",1.64593333333333,"draw",0
"5482","win","win",1.71066666666667,"draw",0
"5483","win","win",0.9109,"win",3
"5484","win","win",0.202766666666667,"draw",0
"5485","win","win",0.965533333333334,"win",2
"5486","win","win",2.0101,"win",2
"5487","win","win",3.07703333333334,"win",2
"5488","win","win",1.23016666666667,"win",1
"5489","loss","loss",-0.2515,"win",1
"5490","loss","loss",-0.4329,"draw",0
"5491","loss","loss",1.1356,"draw",0
"5492","loss","loss",-0.4666,"loss",-1
"5493","loss","loss",-1.6038,"loss",-1
"5494","draw","win",-0.723433333333333,"loss",-1
"5495","win","win",-0.0634333333333334,"draw",0
"5496","loss","loss",0.725033333333333,"draw",0
"5497","win","draw",-0.0775666666666667,"draw",0
"5498","win","draw",-0.7324,"win",2
"5499","loss","loss",-0.253833333333333,"win",1
"5500","win","win",0.1269,"win",4
"5501","win","win",0.217466666666667,"win",1
"5502","win","win",-0.5402,"loss",-1
"5503","win","win",-0.752033333333333,"loss",-2
"5504","win","win",0.8197,"win",1
"5505","win","loss",1.66736666666667,"win",1
"5506","win","draw",0.5248,"loss",-2
"5507","draw","draw",0.706033333333333,"loss",-2
"5508","win","loss",-0.303833333333333,"win",1
"5509","loss","loss",0.0809,"draw",0
"5510","draw","loss",-0.438266666666667,"win",1
"5511","loss","loss",-1.094,"draw",0
"5512","loss","loss",0.0519333333333333,"draw",0
"5513","loss","loss",-0.4413,"loss",-1
"5514","loss","loss",1.1547,"loss",-1
"5515","win","win",-0.361733333333333,"win",4
"5516","loss","loss",-0.480933333333333,"loss",-1
"5517","win","win",1.57503333333333,"win",1
"5518","loss","draw",-0.2976,"loss",-3
"5519","draw","win",0.296766666666667,"win",4
"5520","win","win",1.2892,"win",2
"5521","win","win",1.3906,"loss",-2
"5522","win","win",1.4175,"win",4
"5523","win","win",1.54273333333333,"win",7
"5524","win","win",0.5952,"win",3
"5525","win","win",0.0686666666666667,"draw",0
"5526","win","win",0.3995,"win",1
"5527","win","win",-0.7542,"win",8
"5528","loss","loss",-0.332766666666667,"loss",-7
"5529","win","loss",-0.276366666666666,"loss",-2
"5530","win","win",0.4388,"win",1
"5531","win","loss",0.417466666666667,"win",1
"5532","win","draw",-0.754966666666666,"loss",-1
"5533","win","win",2.48966666666667,"win",1
"5534","win","win",2.3209,"win",2
"5535","win","win",1.66693333333333,"loss",-2
"5536","loss","loss",-0.754133333333333,"loss",-1
"5537","loss","loss",-0.7326,"loss",-1
"5538","loss","loss",-0.884666666666667,"draw",0
"5539","win","loss",0.743166666666666,"win",1
"5540","win","win",0.0518,"win",1
"5541","win","win",-0.5749,"win",3
"5542","win","loss",0.524666666666667,"win",1
"5543","win","win",1.28583333333333,"win",3
"5544","win","win",0.2082,"win",1
"5545","draw","draw",0.15,"draw",0
"5546","win","loss",0.723,"win",1
"5547","loss","loss",0.405966666666667,"loss",-3
"5548","loss","loss",-0.663233333333333,"loss",-2
"5549","loss","loss",-0.5183,"draw",0
"5550","loss","loss",-0.783266666666666,"loss",-2
"5551","loss","loss",-1.45063333333333,"draw",0
"5552","loss","loss",-0.991633333333333,"loss",-1
"5553","loss","loss",-0.435033333333333,"draw",0
"5554","draw","loss",-0.604933333333333,"loss",-2
"5555","loss","loss",0.0978333333333334,"draw",0
"5556","loss","loss",1.03433333333333,"win",2
"5557","win","win",-1.25406666666667,"win",1
"5558","win","win",-0.956366666666667,"win",1
"5559","win","win",-0.0672,"draw",0
"5560","loss","loss",2.31716666666667,"win",2
"5561","win","win",1.20586666666667,"win",2
"5562","loss","draw",-0.0105,"loss",-1
"5563","loss","loss",1.1133,"draw",0
"5564","loss","loss",-0.2204,"loss",-4
"5565","win","draw",0.8042,"draw",0
"5566","draw","draw",-0.441166666666667,"win",1
"5567","win","win",-0.725866666666667,"win",1
"5568","win","draw",-0.521966666666667,"win",4
"5569","loss","loss",-0.0933666666666667,"draw",0
"5570","loss","loss",1.32033333333333,"win",1
"5571","loss","loss",0.845633333333333,"loss",-1
"5572","win","draw",0.1928,"loss",-2
"5573","win","win",0.2721,"loss",-6
"5574","draw","loss",-0.0106666666666667,"win",1
"5575","draw","draw",-0.247266666666667,"win",2
"5576","loss","loss",0.4269,"win",1
"5577","win","draw",-0.0477333333333333,"win",3
"5578","win","win",-0.0677666666666667,"draw",0
"5579","win","win",1.40813333333333,"win",1
"5580","win","win",0.930333333333333,"win",3
"5581","win","loss",1.1118,"win",4
"5582","win","win",0.6488,"win",2
"5583","win","draw",-0.832066666666667,"win",3
"5584","draw","draw",1.95333333333333,"loss",-1
"5585","draw","draw",0.4392,"win",2
"5586","loss","loss",0.550966666666667,"loss",-2
"5587","draw","loss",1.23936666666667,"loss",-5
"5588","win","win",2.17503333333333,"loss",-1
"5589","win","win",0.95,"draw",0
"5590","loss","loss",-2.13256666666667,"loss",-2
"5591","loss","loss",-0.310366666666667,"loss",-1
"5592","draw","loss",-0.1849,"loss",-1
"5593","win","draw",-1.12563333333333,"draw",0
"5594","loss","loss",0.3435,"draw",0
"5595","win","loss",-0.8028,"draw",0
"5596","loss","loss",0.9179,"loss",-3
"5597","draw","draw",1.32116666666667,"draw",0
"5598","win","loss",-0.370566666666667,"win",1
"5599","win","loss",-0.185333333333333,"win",2
"5600","loss","loss",1.00086666666667,"win",1
"5601","win","draw",-0.2634,"win",2
"5602","loss","draw",0.636766666666667,"draw",0
"5603","win","loss",1.1625,"win",4
"5604","loss","draw",0.1519,"loss",-1
"5605","win","win",-0.3611,"win",1
"5606","loss","loss",0.5971,"win",2
"5607","loss","draw",0.935266666666667,"loss",-2
"5608","draw","loss",0.720366666666667,"win",1
"5609","win","win",0.570733333333333,"win",5
"5610","draw","win",0.9765,"loss",-2
"5611","draw","draw",-0.6161,"loss",-1
"5612","loss","loss",-0.433366666666667,"loss",-4
"5613","loss","loss",-0.735566666666667,"loss",-2
"5614","win","win",-0.569366666666667,"win",1
"5615","loss","loss",-0.404133333333334,"draw",0
"5616","loss","loss",-0.541833333333333,"loss",-1
"5617","draw","loss",1.4131,"loss",-4
"5618","loss","loss",-0.447033333333333,"win",1
"5619","loss","loss",-1.14613333333333,"draw",0
"5620","draw","draw",1.04666666666667,"win",3
"5621","loss","loss",0.129233333333333,"win",2
"5622","loss","loss",0.3866,"draw",0
"5623","win","win",-0.397466666666667,"win",3
"5624","win","win",-0.0863333333333333,"loss",-1
"5625","win","win",1.89933333333333,"win",2
"5626","loss","loss",1.45626666666667,"loss",-4
"5627","loss","draw",1.76516666666667,"draw",0
"5628","win","win",0.9276,"win",4
"5629","win","win",1.7315,"draw",0
"5630","win","win",2.07376666666667,"win",5
"5631","win","draw",2.95553333333333,"loss",-2
"5632","win","win",2.57233333333333,"win",1
"5633","win","win",-0.169066666666667,"draw",0
"5634","win","win",3.32973333333333,"win",4
"5635","win","win",3.24366666666667,"win",4
"5636","win","draw",1.34993333333333,"draw",0
"5637","win","win",1.20516666666667,"win",1
"5638","win","win",1.59963333333333,"win",3
"5639","win","win",1.2643,"win",3
"5640","win","win",1.0224,"loss",-2
"5641","win","draw",-0.5661,"win",4
"5642","loss","loss",1.01013333333333,"loss",-1
"5643","win","loss",0.0674,"loss",-1
"5644","win","win",-0.2588,"draw",0
"5645","win","win",1.36123333333333,"draw",0
"5646","win","win",-0.0327,"win",3
"5647","win","win",-0.558133333333333,"win",1
"5648","win","loss",0.259766666666667,"loss",-2
"5649","win","win",0.609666666666667,"win",2
"5650","draw","draw",0.712466666666667,"loss",-1
"5651","win","draw",-0.523633333333333,"loss",-2
"5652","win","draw",-1.63256666666667,"win",3
"5653","win","draw",-0.908933333333333,"win",1
"5654","loss","loss",-1.05306666666667,"loss",-1
"5655","draw","loss",-0.7772,"loss",-1
"5656","loss","loss",-1.64766666666667,"loss",-5
"5657","loss","loss",-0.439966666666667,"loss",-1
"5658","loss","draw",-0.990866666666667,"draw",0
"5659","win","win",0.0647666666666666,"win",1
"5660","loss","loss",-0.140833333333333,"loss",-2
"5661","win","win",-0.530033333333333,"loss",-1
"5662","win","win",1.3232,"win",1
"5663","draw","draw",2.00526666666667,"loss",-1
"5664","draw","win",-0.783733333333333,"win",5
"5665","win","win",0.846166666666667,"loss",-2
"5666","win","win",1.2666,"loss",-1
"5667","draw","win",-1.24366666666667,"loss",-1
"5668","win","draw",1.0377,"loss",-2
"5669","loss","loss",-0.6172,"win",1
"5670","draw","draw",1.8535,"draw",0
"5671","draw","loss",-0.7254,"loss",-1
"5672","win","draw",1.5704,"win",1
"5673","loss","loss",-0.1242,"win",3
"5674","loss","loss",-0.775966666666667,"loss",-2
"5675","win","win",0.344766666666667,"win",2
"5676","loss","draw",0.292,"loss",-1
"5677","win","win",-0.180633333333333,"win",4
"5678","win","draw",1.06793333333333,"win",3
"5679","win","loss",0.514866666666667,"loss",-1
"5680","draw","loss",0.0161666666666667,"draw",0
"5681","win","win",1.7006,"win",3
"5682","loss","loss",1.12586666666667,"loss",-3
"5683","win","win",-0.601366666666667,"win",2
"5684","win","win",1.334,"win",1
"5685","win","win",0.0356666666666667,"win",1
"5686","win","loss",0.2923,"win",4
"5687","win","loss",-0.175366666666667,"win",1
"5688","win","win",-0.488233333333333,"win",2
"5689","loss","loss",-0.375066666666667,"win",1
"5690","win","win",0.957233333333333,"win",3
"5691","win","win",3.97196666666667,"win",2
"5692","win","win",1.1107,"win",2
"5693","loss","loss",-0.7005,"loss",-2
"5694","loss","draw",-0.280533333333333,"win",2
"5695","draw","draw",-0.103666666666667,"loss",-2
"5696","win","win",-0.663133333333333,"draw",0
"5697","loss","loss",0.736566666666667,"loss",-2
"5698","loss","loss",1.59066666666667,"loss",-1
"5699","win","win",0.6386,"draw",0
"5700","win","loss",-0.0259,"win",2
"5701","loss","loss",-0.649366666666667,"loss",-1
"5702","win","win",1.69196666666667,"draw",0
"5703","win","draw",1.34846666666667,"draw",0
"5704","win","draw",1.4171,"loss",-2
"5705","win","draw",-0.404066666666667,"win",2
"5706","win","draw",0.3115,"win",2
"5707","win","loss",0.508566666666667,"win",2
"5708","win","loss",0.553133333333333,"win",2
"5709","win","loss",0.1913,"draw",0
"5710","draw","draw",1.36133333333333,"loss",-2
"5711","win","draw",0.0832666666666667,"loss",-1
"5712","win","draw",1.46583333333333,"win",1
"5713","loss","loss",0.418,"loss",-3
"5714","win","win",-0.826833333333333,"draw",0
"5715","loss","draw",-0.447966666666667,"draw",0
"5716","draw","loss",-0.304966666666667,"loss",-1
"5717","win","win",-0.329933333333333,"loss",-1
"5718","loss","loss",-0.203066666666667,"draw",0
"5719","loss","loss",-0.133733333333333,"loss",-1
"5720","loss","draw",-1.1692,"loss",-2
"5721","win","draw",1.79713333333333,"loss",-4
"5722","win","loss",-0.2492,"win",2
"5723","loss","loss",1.2087,"draw",0
"5724","win","win",1.13093333333333,"win",3
"5725","win","draw",1.76106666666667,"win",1
"5726","win","win",0.346533333333333,"win",1
"5727","win","win",0.379866666666667,"win",5
"5728","win","win",-0.234566666666667,"win",1
"5729","win","win",0.303333333333334,"win",4
"5730","win","win",2.4008,"loss",-1
"5731","win","win",1.92033333333333,"draw",0
"5732","win","win",1.38216666666667,"win",5
"5733","win","win",1.60686666666667,"win",4
"5734","loss","loss",1.9537,"draw",0
"5735","win","loss",3.10933333333333,"win",1
"5736","loss","draw",1.92946666666667,"loss",-1
"5737","win","win",-1.51563333333333,"win",4
"5738","win","win",0.459166666666667,"win",1
"5739","win","draw",-0.2525,"win",2
"5740","win","draw",2.87343333333333,"win",2
"5741","win","win",1.17836666666667,"win",3
"5742","win","win",2.92106666666667,"win",5
"5743","win","win",2.98383333333333,"draw",0
"5744","loss","draw",1.24093333333333,"win",3
"5745","win","draw",0.9746,"win",4
"5746","loss","draw",1.93433333333333,"loss",-1
"5747","win","win",-0.268966666666667,"loss",-1
"5748","win","win",2.782,"draw",0
"5749","win","draw",1.04203333333333,"draw",0
"5750","win","win",-0.2699,"win",3
"5751","win","loss",-0.0440666666666667,"loss",-2
"5752","win","win",0.869733333333333,"win",2
"5753","win","draw",0.1042,"loss",-2
"5754","win","draw",-0.308933333333333,"win",1
"5755","loss","loss",0.811433333333334,"loss",-2
"5756","win","win",0.904233333333334,"draw",0
"5757","loss","loss",0.2197,"win",1
"5758","draw","draw",0.5041,"loss",-2
"5759","loss","loss",0.0995,"win",2
"5760","loss","loss",-1.52723333333333,"loss",-3
"5761","draw","draw",-0.104333333333333,"loss",-1
"5762","win","win",0.534733333333334,"win",2
"5763","win","win",-1.24433333333333,"win",2
"5764","loss","loss",-0.494533333333333,"loss",-1
"5765","win","loss",-0.7141,"win",1
"5766","win","win",-0.2337,"win",2
"5767","loss","draw",-0.732533333333333,"loss",-2
"5768","loss","win",1.41156666666667,"draw",0
"5769","loss","loss",-0.382766666666667,"loss",-2
"5770","loss","loss",-0.166166666666667,"draw",0
"5771","loss","loss",0.315733333333333,"loss",-4
"5772","loss","draw",1.14286666666667,"win",1
"5773","loss","loss",1.32213333333333,"win",1
"5774","win","draw",-0.0411,"win",1
"5775","loss","loss",-0.293633333333333,"loss",-2
"5776","win","draw",-1.0174,"draw",0
"5777","loss","loss",0.296233333333333,"win",1
"5778","loss","loss",0.201133333333333,"draw",0
"5779","win","win",0.482933333333333,"win",3
"5780","win","draw",0.6669,"draw",0
"5781","win","draw",-0.432566666666667,"win",2
"5782","loss","draw",0.6581,"loss",-1
"5783","win","draw",0.591133333333333,"win",3
"5784","win","win",-0.0380666666666667,"win",2
"5785","loss","loss",1.0703,"win",2
"5786","loss","draw",-0.3082,"win",1
"5787","win","win",1.01396666666667,"win",1
"5788","win","win",2.05353333333333,"draw",0
"5789","win","loss",1.14326666666667,"win",3
"5790","win","win",1.0672,"win",2
"5791","win","win",1.558,"draw",0
"5792","win","win",1.10446666666667,"win",3
"5793","win","win",1.4296,"draw",0
"5794","win","win",3.1845,"draw",0
"5795","win","win",0.875166666666667,"win",2
"5796","win","win",-1.4675,"win",1
"5797","win","win",0.559633333333333,"win",6
"5798","win","win",-0.190166666666667,"win",2
"5799","loss","loss",1.02163333333333,"loss",-5
"5800","loss","loss",0.501533333333333,"loss",-1
"5801","draw","win",0.1814,"loss",-1
"5802","loss","draw",-0.0362,"win",1
"5803","draw","loss",0.5324,"win",1
"5804","win","win",0.2621,"draw",0
"5805","win","loss",0.0742666666666667,"win",2
"5806","win","draw",0.7004,"win",2
"5807","win","loss",1.25406666666667,"win",2
"5808","loss","loss",0.416866666666667,"win",1
"5809","win","loss",0.895333333333334,"loss",-2
"5810","loss","loss",1.89533333333333,"win",2
"5811","win","win",-0.341466666666667,"draw",0
"5812","win","draw",0.0203333333333333,"loss",-1
"5813","draw","draw",-0.3103,"loss",-2
"5814","win","draw",0.486033333333333,"draw",0
"5815","draw","draw",-0.5209,"loss",-1
"5816","loss","loss",-0.656633333333333,"loss",-2
"5817","draw","loss",-0.210233333333333,"draw",0
"5818","loss","loss",-1.69623333333333,"draw",0
"5819","draw","loss",1.11583333333333,"win",1
"5820","loss","loss",-0.6996,"loss",-3
"5821","loss","loss",-1.22596666666667,"win",2
"5822","win","draw",-0.8388,"win",1
"5823","win","loss",0.150466666666667,"loss",-1
"5824","draw","draw",-0.138333333333333,"loss",-4
"5825","win","loss",1.66106666666667,"win",2
"5826","win","win",2.1906,"win",4
"5827","win","win",1.33046666666667,"win",6
"5828","win","win",1.8209,"loss",-1
"5829","win","win",-0.199066666666667,"win",1
"5830","win","draw",1.1752,"loss",-1
"5831","win","win",2.8564,"draw",0
"5832","win","win",0.9896,"loss",-1
"5833","win","win",1.1246,"win",1
"5834","win","win",2.3414,"loss",-1
"5835","win","draw",1.3163,"win",1
"5836","loss","loss",1.83126666666667,"draw",0
"5837","loss","loss",0.921633333333333,"win",2
"5838","loss","loss",2.61006666666667,"win",3
"5839","win","loss",-0.249633333333333,"loss",-2
"5840","draw","loss",0.161333333333333,"draw",0
"5841","win","win",1.30056666666667,"win",1
"5842","win","win",0.547433333333333,"win",6
"5843","win","win",1.64016666666667,"win",1
"5844","win","win",0.785166666666666,"win",5
"5845","win","win",-0.554133333333333,"win",5
"5846","win","win",0.6802,"loss",-2
"5847","draw","loss",-0.0727333333333333,"win",3
"5848","win","draw",-0.131233333333333,"win",4
"5849","win","win",0.236333333333333,"win",1
"5850","loss","loss",0.501166666666667,"loss",-1
"5851","loss","loss",1.22436666666667,"loss",-1
"5852","win","loss",1.41463333333333,"draw",0
"5853","win","draw",0.6864,"win",1
"5854","loss","loss",-0.210833333333333,"draw",0
"5855","win","win",0.953566666666667,"win",1
"5856","win","win",0.933933333333333,"draw",0
"5857","win","win",0.2509,"win",1
"5858","win","win",0.0433333333333333,"win",1
"5859","draw","draw",0.212466666666667,"win",2
"5860","win","draw",-0.17,"draw",0
"5861","loss","loss",-0.668933333333333,"loss",-3
"5862","loss","loss",-0.120066666666667,"loss",-3
"5863","loss","loss",-0.438733333333333,"draw",0
"5864","loss","loss",1.16813333333333,"win",1
"5865","loss","loss",-0.130566666666667,"loss",-2
"5866","loss","loss",-0.7623,"loss",-3
"5867","win","win",2.02543333333333,"win",1
"5868","loss","loss",1.16453333333333,"loss",-2
"5869","win","draw",0.538766666666667,"win",2
"5870","loss","loss",-0.265733333333333,"loss",-1
"5871","loss","loss",1.26463333333333,"draw",0
"5872","win","win",1.02186666666667,"win",5
"5873","win","win",0.9676,"loss",-2
"5874","loss","draw",-0.402566666666667,"loss",-2
"5875","win","win",0.370433333333334,"loss",-2
"5876","win","draw",-0.218266666666667,"win",1
